id,agent,name,endpoint,http_status,elapsed_ms,quality_score,passed,issues,description,response_snippet
wsi_001,wsi,WSI — Resposta STAR completa (deve score >= 7),http://localhost:8000/api/v1/wsi/analyze-response,200,15295.7,60,False,"Score 3.8 fora do intervalo esperado [7.0, 10.0]",Resposta STAR completa deve receber score alto (>=7) com star_completeness >= 0.8,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 4, ""bloom_level_name"": ""Analyze"", ""dreyfus_level"": 3, ""dreyfus_level_name"": ""Competent"", ""big_five_indicators"": {""openness"": 60, ""conscientiousness"": 85, ""extraversion"": 50, ""agreeableness"": 45, ""neuroticism"": 25}, ""score"": 3.8, ""score_max"": 5.0, ""sc"
wsi_002,wsi,WSI — Resposta vaga (deve score <= 4),http://localhost:8000/api/v1/wsi/analyze-response,200,9413.1,85,True,,Resposta vaga deve receber score baixo (<=4) sem elementos STAR claros,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 1, ""bloom_level_name"": ""Remember"", ""dreyfus_level"": 1, ""dreyfus_level_name"": ""Novice"", ""big_five_indicators"": {""openness"": 30, ""conscientiousness"": 20, ""extraversion"": 40, ""agreeableness"": 50, ""neuroticism"": 60}, ""score"": 0.5, ""score_max"": 5.0, ""scor"
wsi_003,wsi,WSI — Resposta parcial STAR (deve score 4-7),http://localhost:8000/api/v1/wsi/analyze-response,200,8676.1,45,False,"Score 1.5 fora do intervalo esperado [4.0, 7.0]",Resposta parcial deve receber score médio (4-7) com alguns elementos STAR,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 3, ""bloom_level_name"": ""Apply"", ""dreyfus_level"": 2, ""dreyfus_level_name"": ""Advanced Beginner"", ""big_five_indicators"": {""openness"": 40, ""conscientiousness"": 45, ""extraversion"": 35, ""agreeableness"": 40, ""neuroticism"": 50}, ""score"": 1.5, ""score_max"": 5."
wsi_004,wsi,WSI — Resposta irrelevante/off-topic (deve score <= 3),http://localhost:8000/api/v1/wsi/analyze-response,200,8541.0,85,True,,Resposta off-topic deve receber score muito baixo (<=3),"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 1, ""bloom_level_name"": ""Remember"", ""dreyfus_level"": 1, ""dreyfus_level_name"": ""Novice"", ""big_five_indicators"": {""openness"": 30, ""conscientiousness"": 35, ""extraversion"": 50, ""agreeableness"": 60, ""neuroticism"": 50}, ""score"": 0.5, ""score_max"": 5.0, ""scor"
cv_001,cv_match,CV Match — Match forte (deve match_score > 80),/api/backend-proxy/orchestrator/process/,200,15205.6,70,False,Lista 'matched_skills' ausente ou vazia,CV sênior Python/Spark vs vaga Python/Spark deve ter match alto (>80),"# 🎯 Análise de Match — Engenheiro de Dados Sênior

---

## 📊 Score Geral de Compatibilidade

```
████████████████████░░  92% Match
```
### ✅ Resultado: **ALTAMENTE RECOMENDADO para avanço**

---

## 🔍 Análise Detalhada por Critério

| Critério | Requisito | Candidato | Status |
|---|---|---|---|
| *"
cv_002,cv_match,CV Match — Match fraco (deve match_score < 30),/api/backend-proxy/orchestrator/process/,200,15235.2,70,False,Lista 'missing_skills' ausente ou vazia,CV de designer vs vaga de dados deve ter match baixo (<30),"# Análise de Match: Engenheiro de Dados Sênior vs. UX Designer

---

## 📊 Resultado Geral

> # ❌ Match: ~8% — Incompatível

---

## 🔍 Análise Detalhada por Critério

| Critério | Requisito da Vaga | CV do Candidato | Status |
|---|---|---|---|
| **Área de atuação** | Engenharia de Dados | UX Design "
cv_003,cv_match,CV Match — Match parcial (deve match_score 40-70),/api/backend-proxy/orchestrator/process/,200,13945.5,30,False,"match_score 28.0 fora do intervalo esperado [40.0, 70.0]",CV júnior Python vs vaga sênior deve ter match médio (40-70),"# Análise de Match: Engenheiro de Dados Sênior 🔍

## Resultado Geral: ⚠️ Match Baixo — 28%

---

## Avaliação por Critério

| Critério | Requisito | Candidato | Status |
|---|---|---|---|
| **Python** | Sênior (5+ anos) | 2 anos | 🔴 Gap significativo |
| **Apache Spark** | Obrigatório | Não menciona"
salary_001,salary,Salary — Engenheiro de Dados Sênior SP (R$ 12k-25k),/api/backend-proxy/lia/conversational/,200,17522.4,90,True,,Consulta de salário senior deve retornar faixa BRL plausível (R$ 12.000-25.000),"Como especialista em remuneração do mercado brasileiro de tecnologia, apresento a análise salarial completa para a posição de Engenheiro de Dados Sênior em São Paulo, com modalidade de trabalho remoto, projetada para 2025.

**Análise do Cenário para 2025:**

O mercado de tecnologia brasileiro contin"
salary_002,salary,Salary — Analista de Dados Júnior BH (R$ 3k-6k),/api/backend-proxy/lia/conversational/,200,12217.9,100,True,,Consulta júnior deve retornar faixa menor que sênior (R$ 3.000-6.000),"Com certeza! Como especialista em remuneração do mercado brasileiro de tecnologia, apresento a análise salarial para Analista de Dados Júnior em Belo Horizonte, presencial, projetando para o ano de 2025.

**Análise Salarial para Analista de Dados Júnior em Belo Horizonte (Presencial) - 2025**

Consi"
pipeline_001,pipeline,Pipeline — Saúde geral do funil,/api/backend-proxy/orchestrator/process/,200,14239.4,100,True,,Análise de saúde deve mencionar etapas do pipeline e identificar gargalos,"# 📊 Análise de Saúde do Funil de Recrutamento

Olá! Vou ajudá-lo com essa análise. Para entregar um diagnóstico completo e preciso do seu funil, preciso de algumas informações. 🎯

---

## 🔍 Para uma análise completa, me informe:

### 1️⃣ **Escopo da análise**
- Qual **período** deseja analisar? *(úl"
pipeline_002,pipeline,Pipeline — Tempo médio de contratação tech,/api/backend-proxy/orchestrator/process/,0,0,0,False,Falha de conexão: ,Consulta de time-to-hire deve mencionar métricas de tempo e sugestões,"{""error"": """"}"
search_001,candidate_search,Candidate Search — Engenheiro Python Sênior,/api/backend-proxy/orchestrator/process/,200,15259.3,100,True,,Busca de candidatos deve retornar lista ou indicação de candidatos relevantes,"# 🔍 Buscando Candidatos — Engenheiro Python Sênior + AWS

Vou iniciar a busca no banco de talentos agora! Deixa eu confirmar os critérios para garantir os melhores resultados:

---

## 📋 Parâmetros Identificados

| Critério | Detalhe |
|---|---|
| 🎯 **Cargo** | Engenheiro Python Sênior |
| ☁️ **Tecn"
search_002,candidate_search,Candidate Search — Product Manager,/api/backend-proxy/orchestrator/process/,200,11454.1,100,True,,Busca PM deve retornar candidatos ou diagnóstico útil,"# 🔍 Buscando Candidatos — Product Manager com Metodologias Ágeis

Vou iniciar a busca na nossa base de talentos! Antes de rodar a pesquisa completa, preciso de alguns detalhes para **refinar os resultados** e trazer os perfis mais aderentes.

---

## 📋 Parâmetros da Busca

### 1️⃣ Experiência & Seni"
